Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504030,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778504031,10,,Aggregated,0.000000,0.000000,110,110,120,120,120,120,120,120,120,120,120,10,0,110,108.4362700003112,94.02149999732501,124.95850000050268,7676.0
1778504032,20,,Aggregated,0.000000,0.000000,110,120,170,1300,1500,1600,1600,1600,1600,1600,1600,37,0,110,424.2856027032414,28.21130000302219,1605.975300000864,12006.0
1778504033,30,,Aggregated,10.000000,0.000000,110,260,1200,1300,1500,1600,1600,1900,1900,1900,1900,64,1,110,465.0001828126733,11.80459999886807,1875.0132000022859,13056.953125
1778504034,50,,Aggregated,11.000000,0.000000,110,260,880,1300,1600,1700,2000,2200,2200,2200,2200,89,1,110,469.18612809000234,11.40769999983604,2215.103499998804,12568.752808988764
1778504035,50,,Aggregated,18.000000,0.000000,120,280,950,1300,1600,2100,2400,2500,3000,3000,3000,118,1,120,519.2988550848063,3.340100000059465,3009.2776999990747,12918.0
1778504036,50,,Aggregated,20.000000,0.250000,130,380,1000,1400,1700,2400,2800,3000,3000,3000,3000,131,1,130,589.484919847446,3.340100000059465,3009.2776999990747,13375.93893129771
1778504037,50,,Aggregated,21.400000,0.200000,170,470,1200,1400,2100,2600,3200,4900,4900,4900,4900,166,5,160,691.8005457831983,3.340100000059465,4872.657199997775,13768.746987951807
1778504038,50,,Aggregated,20.500000,0.166667,210,570,1300,1500,2400,3000,4200,4900,6100,6100,6100,184,5,200,773.5546869566069,3.340100000059465,6075.004300000728,14300.217391304348
1778504039,50,,Aggregated,21.428571,0.428571,200,550,1100,1400,2400,3800,4400,4900,6100,6100,6100,219,6,200,776.7638013698726,3.340100000059465,6075.004300000728,14626.520547945205
1778504040,50,,Aggregated,21.875000,0.625000,170,410,990,1300,2200,3700,4400,4900,6100,6100,6100,239,9,170,724.8122995815606,3.340100000059465,6075.004300000728,14955.995815899581
1778504041,50,,Aggregated,22.222222,0.666667,130,320,750,1100,2000,3000,4200,4900,6100,6100,6100,273,10,130,640.0684128205221,3.340100000059465,6075.004300000728,14889.644688644688
1778504042,50,,Aggregated,22.900000,0.700000,120,290,700,1000,1900,3000,4200,4900,6100,6100,6100,288,11,120,607.9952951389234,3.340100000059465,6075.004300000728,14707.364583333334
1778504043,50,,Aggregated,24.200000,1.000000,100,260,480,950,1700,2800,4200,4900,6100,6100,6100,314,18,100,560.5568754777361,3.0115999979898334,6075.004300000728,14526.792993630574
1778504044,50,,Aggregated,25.600000,1.100000,91,220,360,790,1600,2800,4200,4900,6100,6100,6100,337,22,91,523.6435640950024,3.0115999979898334,6075.004300000728,14076.376854599406
1778504045,50,,Aggregated,24.700000,1.500000,79,160,340,700,1600,2600,4000,4900,6100,6100,6100,355,24,79,498.2650042254097,3.0115999979898334,6075.004300000728,14121.94366197183
1778504046,50,,Aggregated,24.300000,2.000000,70,130,300,530,1500,2500,4000,4900,6100,6100,6100,383,30,70,464.09821723248785,3.0115999979898334,6075.004300000728,14000.984334203655
1778504047,50,,Aggregated,23.300000,2.100000,56,130,280,410,1500,2500,3900,4400,6100,6100,6100,408,33,55,436.6662401962012,3.0115999979898334,6075.004300000728,13949.901960784313
1778504048,50,,Aggregated,24.400000,2.500000,51,120,260,360,1400,2400,3900,4400,6100,6100,6100,430,34,51,415.2253269768428,2.9441000006045215,6075.004300000728,13841.086046511628
1778504049,50,,Aggregated,24.600000,2.900000,44,100,210,320,1300,2200,3800,4400,6100,6100,6100,463,38,44,387.30235010809406,2.9441000006045215,6075.004300000728,13714.08423326134
1778504050,50,,Aggregated,24.100000,2.800000,42,96,160,290,1300,2200,3800,4400,6100,6100,6100,484,41,41,371.64662066126675,2.9441000006045215,6075.004300000728,13675.326446280991
1778504051,50,,Aggregated,24.600000,2.900000,40,90,140,280,1200,2100,3800,4200,6100,6100,6100,512,42,40,353.104151757897,2.9441000006045215,6075.004300000728,13644.060546875
1778504052,50,,Aggregated,24.300000,3.300000,38,85,130,260,1100,2000,3800,4200,6100,6100,6100,535,44,38,338.6649407477596,2.6775000005727634,6075.004300000728,13596.545794392523
