Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/ [Homepage],5461,0,66,109.64601481412437,11.114199998701224,1421.5398999986064,24534.309650247207,11.40010797184275,0.0,66,100,130,160,230,310,500,760,1300,1400,1400
GET,/accounts/connexion/ [GET],100,0,45,49.83277699993778,13.428800000838237,145.5359000028693,7676.0,0.20875495278964934,0.0,46,54,60,64,86,110,110,150,150,150,150
POST,/accounts/connexion/ [POST],100,0,810,867.5699779998467,374.131500000658,2599.153999999544,24822.1,0.20875495278964934,0.0,810,900,970,1000,1300,1400,2300,2600,2600,2600,2600
GET,/accounts/inscription/,1092,0,79,125.78012481686868,14.895100001012906,1572.2415000018373,24534.430402930404,2.279604084462971,0.0,79,120,150,180,270,380,560,700,1500,1600,1600
GET,/api/airports/autocomplete/?q=(empty),1129,0,6,7.445905225842558,1.3614999988931231,109.75049999979092,2.0,2.356843416995141,0.0,6,8,9,11,14,17,23,28,84,110,110
GET,/api/airports/autocomplete/?q=TUN,2217,0,16,21.264643301729382,2.593400000478141,296.28629999933764,119.0,4.628097303346526,0.0,16,22,28,31,42,54,75,99,200,300,300
GET,/bookings/mes-reservations/,1018,0,23,31.00461542232707,4.034199999296106,302.7283000010357,6851.0,2.12512541939863,0.0,23,33,39,45,59,76,110,150,300,300,300
GET,/bookings/recherche/,1150,0,21,27.717053739106632,3.80090000180644,501.7635000003793,9764.0,2.4006819570809674,0.0,22,29,35,39,50,61,94,140,470,500,500
GET,/conditions-generales/,1072,0,22,30.37193740668506,3.2482999995409045,391.731499999878,8116.0,2.237853093905041,0.0,22,31,38,43,60,78,120,180,370,390,390
GET,/destinations/,3184,0,33,49.76023803395257,5.648700000165263,698.8640999989002,18333.0,6.6467576968224344,0.0,33,48,62,73,100,140,210,290,620,700,700
GET,/flights/aeroports/,2150,2150,26,31.92222381392047,4.472200002055615,641.3268000032986,3761.0,4.488231484977461,4.488231484977461,26,36,42,45,56,67,94,150,320,640,640
GET,/mentions-legales/,1072,0,21,26.124293283645336,3.5812999994959682,524.928999999247,7836.0,2.237853093905041,0.0,21,28,32,36,47,59,82,150,380,520,520
GET,/promotions/,3248,0,28,40.23371699507515,4.683399998612003,480.00859999956447,14454.0,6.78036086660781,0.0,28,41,50,57,80,100,170,250,420,480,480
,Aggregated,22993,2150,30,59.37324235201206,1.3614999988931231,2599.153999999544,13612.744313486714,47.99902629492407,4.488231484977461,30,46,60,73,130,200,330,530,1300,1600,2600
